PassengerID,Survived
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,1
912,0
913,0
914,0
915,1
916,0
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,1
926,0
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,1
941,1
942,0
943,1
944,0
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,1
953,1
954,0
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,0
963,1
964,0
965,0
966,0
967,1
968,1
969,0
970,0
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,1
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
